	avail_bikes	timestamp
264	28	2016-09-01 15:00:00
469	38	2016-09-01 19:00:00
703	38	2016-09-01 20:00:00
379	32	2016-09-01 21:00:00
957	32	2016-09-01 22:00:00
23	31	2016-09-01 23:00:00
711	22	2016-09-02 00:00:00
147	21	2016-09-02 01:00:00
1080	19	2016-09-02 02:00:00
318	14	2016-09-02 03:00:00
823	13	2016-09-02 04:00:00
174	14	2016-09-02 05:00:00
993	11	2016-09-02 06:00:00
237	13	2016-09-02 07:00:00
464	3	2016-09-02 09:00:00
983	4	2016-09-02 10:00:00
116	10	2016-09-02 11:00:00
372	2	2016-09-02 12:00:00
859	1	2016-09-02 13:00:00
409	3	2016-09-02 14:00:00
737	14	2016-09-02 15:00:00
157	27	2016-09-02 16:00:00
550	30	2016-09-02 17:00:00
838	32	2016-09-02 19:00:00
295	36	2016-09-02 20:00:00
952	24	2016-09-02 23:00:00
329	14	2016-09-03 02:00:00
1071	10	2016-09-03 05:00:00
327	7	2016-09-03 08:00:00
895	8	2016-09-03 09:00:00
502	3	2016-09-03 10:00:00
1070	0	2016-09-03 11:00:00
892	3	2016-09-03 12:00:00
686	1	2016-09-03 14:00:00
205	3	2016-09-03 15:00:00
569	0	2016-09-03 16:00:00
474	10	2016-09-03 17:00:00
918	2	2016-09-03 18:00:00
301	17	2016-09-03 19:00:00
716	13	2016-09-03 20:00:00
172	18	2016-09-03 21:00:00
1011	26	2016-09-03 22:00:00
513	30	2016-09-03 23:00:00
978	28	2016-09-04 00:00:00
427	28	2016-09-04 01:00:00
820	28	2016-09-04 02:00:00
258	27	2016-09-04 03:00:00
623	25	2016-09-04 04:00:00
63	24	2016-09-04 05:00:00
991	24	2016-09-04 06:00:00
414	24	2016-09-04 07:00:00
806	24	2016-09-04 08:00:00
625	20	2016-09-04 10:00:00
52	21	2016-09-04 11:00:00
19	21	2016-09-04 12:00:00
1076	33	2016-09-04 13:00:00
242	23	2016-09-04 14:00:00
722	17	2016-09-04 15:00:00
351	19	2016-09-04 16:00:00
976	19	2016-09-04 17:00:00
540	27	2016-09-04 18:00:00
622	34	2016-09-04 19:00:00
428	35	2016-09-04 20:00:00
745	34	2016-09-04 21:00:00
938	38	2016-09-04 23:00:00
498	29	2016-09-05 00:00:00
697	28	2016-09-05 01:00:00
484	22	2016-09-05 02:00:00
1067	21	2016-09-05 03:00:00
325	22	2016-09-05 04:00:00
876	21	2016-09-05 05:00:00
121	21	2016-09-05 06:00:00
639	18	2016-09-05 07:00:00
335	19	2016-09-05 08:00:00
886	18	2016-09-05 09:00:00
135	21	2016-09-05 10:00:00
713	17	2016-09-05 11:00:00
547	35	2016-09-05 12:00:00
362	35	2016-09-05 13:00:00
851	19	2016-09-05 14:00:00
5	20	2016-09-05 15:00:00
759	26	2016-09-05 16:00:00
949	24	2016-09-05 18:00:00
332	27	2016-09-05 19:00:00
633	24	2016-09-05 20:00:00
145	23	2016-09-05 21:00:00
832	7	2016-09-05 22:00:00
343	11	2016-09-05 23:00:00
648	5	2016-09-06 00:00:00
382	6	2016-09-06 01:00:00
897	6	2016-09-06 02:00:00
25	6	2016-09-06 03:00:00
900	6	2016-09-06 04:00:00
12	4	2016-09-06 05:00:00
1074	2	2016-09-06 06:00:00
216	0	2016-09-06 07:00:00
201	2	2016-09-06 09:00:00
664	2	2016-09-06 10:00:00
385	0	2016-09-06 11:00:00
324	0	2016-09-06 12:00:00
582	1	2016-09-06 13:00:00
134	3	2016-09-06 14:00:00
1000	2	2016-09-06 15:00:00
90	4	2016-09-06 16:00:00
437	15	2016-09-06 18:00:00
545	36	2016-09-06 20:00:00
1004	38	2016-09-06 21:00:00
467	33	2016-09-06 22:00:00
673	30	2016-09-06 23:00:00
226	26	2016-09-07 00:00:00
962	26	2016-09-07 01:00:00
38	28	2016-09-07 02:00:00
596	27	2016-09-07 03:00:00
21	26	2016-09-07 04:00:00
548	26	2016-09-07 05:00:00
227	23	2016-09-07 06:00:00
774	16	2016-09-07 07:00:00
36	10	2016-09-07 08:00:00
607	0	2016-09-07 09:00:00
243	0	2016-09-07 10:00:00
790	4	2016-09-07 11:00:00
103	10	2016-09-07 13:00:00
843	6	2016-09-07 14:00:00
1052	5	2016-09-07 16:00:00
857	34	2016-09-07 18:00:00
245	36	2016-09-07 19:00:00
924	37	2016-09-07 20:00:00
735	35	2016-09-07 22:00:00
257	29	2016-09-07 23:00:00
618	29	2016-09-08 00:00:00
223	25	2016-09-08 01:00:00
572	26	2016-09-08 02:00:00
117	25	2016-09-08 03:00:00
997	25	2016-09-08 04:00:00
130	26	2016-09-08 05:00:00
826	22	2016-09-08 06:00:00
481	22	2016-09-08 07:00:00
595	0	2016-09-08 08:00:00
492	0	2016-09-08 09:00:00
1021	1	2016-09-08 10:00:00
