	avail_bikes	timestamp
264	8	2016-09-01 15:00:00
469	6	2016-09-01 19:00:00
703	0	2016-09-01 20:00:00
379	2	2016-09-01 21:00:00
957	3	2016-09-01 22:00:00
23	3	2016-09-01 23:00:00
711	4	2016-09-02 00:00:00
147	3	2016-09-02 01:00:00
1080	3	2016-09-02 02:00:00
318	3	2016-09-02 03:00:00
823	3	2016-09-02 04:00:00
174	3	2016-09-02 05:00:00
993	3	2016-09-02 06:00:00
237	2	2016-09-02 07:00:00
464	0	2016-09-02 09:00:00
983	0	2016-09-02 10:00:00
116	3	2016-09-02 11:00:00
372	4	2016-09-02 12:00:00
859	2	2016-09-02 13:00:00
409	7	2016-09-02 14:00:00
737	11	2016-09-02 15:00:00
157	11	2016-09-02 16:00:00
550	6	2016-09-02 17:00:00
838	0	2016-09-02 19:00:00
295	6	2016-09-02 20:00:00
952	15	2016-09-02 23:00:00
329	21	2016-09-03 02:00:00
1071	21	2016-09-03 05:00:00
327	19	2016-09-03 08:00:00
895	21	2016-09-03 09:00:00
502	24	2016-09-03 10:00:00
1070	31	2016-09-03 11:00:00
892	28	2016-09-03 12:00:00
686	25	2016-09-03 14:00:00
205	25	2016-09-03 15:00:00
569	23	2016-09-03 16:00:00
474	18	2016-09-03 17:00:00
918	18	2016-09-03 18:00:00
301	15	2016-09-03 19:00:00
716	9	2016-09-03 20:00:00
172	10	2016-09-03 21:00:00
1011	11	2016-09-03 22:00:00
513	10	2016-09-03 23:00:00
978	11	2016-09-04 00:00:00
427	13	2016-09-04 01:00:00
820	13	2016-09-04 02:00:00
258	13	2016-09-04 03:00:00
623	13	2016-09-04 04:00:00
63	13	2016-09-04 05:00:00
991	13	2016-09-04 06:00:00
414	13	2016-09-04 07:00:00
806	12	2016-09-04 08:00:00
625	11	2016-09-04 10:00:00
52	14	2016-09-04 11:00:00
19	15	2016-09-04 12:00:00
1076	15	2016-09-04 13:00:00
242	15	2016-09-04 14:00:00
722	14	2016-09-04 15:00:00
351	13	2016-09-04 16:00:00
976	11	2016-09-04 17:00:00
540	19	2016-09-04 18:00:00
622	22	2016-09-04 19:00:00
428	29	2016-09-04 20:00:00
745	30	2016-09-04 21:00:00
938	30	2016-09-04 23:00:00
498	30	2016-09-05 00:00:00
697	30	2016-09-05 01:00:00
484	30	2016-09-05 02:00:00
1067	30	2016-09-05 03:00:00
325	30	2016-09-05 04:00:00
876	30	2016-09-05 05:00:00
121	30	2016-09-05 06:00:00
639	30	2016-09-05 07:00:00
335	14	2016-09-05 08:00:00
886	13	2016-09-05 09:00:00
135	21	2016-09-05 10:00:00
713	26	2016-09-05 11:00:00
547	29	2016-09-05 12:00:00
362	30	2016-09-05 13:00:00
851	28	2016-09-05 14:00:00
5	27	2016-09-05 15:00:00
759	20	2016-09-05 16:00:00
949	25	2016-09-05 18:00:00
332	16	2016-09-05 19:00:00
633	22	2016-09-05 20:00:00
145	15	2016-09-05 21:00:00
832	14	2016-09-05 22:00:00
343	12	2016-09-05 23:00:00
648	12	2016-09-06 00:00:00
382	12	2016-09-06 01:00:00
897	15	2016-09-06 02:00:00
25	15	2016-09-06 03:00:00
900	15	2016-09-06 04:00:00
12	15	2016-09-06 05:00:00
1074	15	2016-09-06 06:00:00
216	17	2016-09-06 07:00:00
201	12	2016-09-06 09:00:00
664	8	2016-09-06 10:00:00
385	8	2016-09-06 11:00:00
324	12	2016-09-06 12:00:00
582	11	2016-09-06 13:00:00
134	14	2016-09-06 14:00:00
1000	20	2016-09-06 15:00:00
90	18	2016-09-06 16:00:00
437	20	2016-09-06 18:00:00
545	21	2016-09-06 20:00:00
1004	17	2016-09-06 21:00:00
467	17	2016-09-06 22:00:00
673	17	2016-09-06 23:00:00
226	17	2016-09-07 00:00:00
962	17	2016-09-07 01:00:00
38	17	2016-09-07 02:00:00
596	17	2016-09-07 03:00:00
21	17	2016-09-07 04:00:00
548	17	2016-09-07 05:00:00
227	17	2016-09-07 06:00:00
774	16	2016-09-07 07:00:00
36	14	2016-09-07 08:00:00
607	11	2016-09-07 09:00:00
243	16	2016-09-07 10:00:00
790	23	2016-09-07 11:00:00
103	20	2016-09-07 13:00:00
843	21	2016-09-07 14:00:00
1052	17	2016-09-07 16:00:00
857	21	2016-09-07 18:00:00
245	16	2016-09-07 19:00:00
924	13	2016-09-07 20:00:00
735	11	2016-09-07 22:00:00
257	11	2016-09-07 23:00:00
618	11	2016-09-08 00:00:00
223	11	2016-09-08 01:00:00
572	12	2016-09-08 02:00:00
117	11	2016-09-08 03:00:00
997	11	2016-09-08 04:00:00
130	11	2016-09-08 05:00:00
826	10	2016-09-08 06:00:00
481	9	2016-09-08 07:00:00
595	11	2016-09-08 08:00:00
492	14	2016-09-08 09:00:00
1021	16	2016-09-08 10:00:00
214	20	2016-09-08 11:00:00
274	24	2016-09-08 12:00:00
394	22	2016-09-08 14:00:00
989	16	2016-09-08 15:00:00
533	18	2016-09-08 16:00:00
943	28	2016-09-08 17:00:00
270	19	2016-09-08 18:00:00
575	12	2016-09-08 19:00:00
251	9	2016-09-08 20:00:00
1022	9	2016-09-08 21:00:00
422	10	2016-09-08 22:00:00
666	10	2016-09-08 23:00:00
