	avail_bikes	timestamp
263	28	2016-09-01 15:00:00
471	7	2016-09-01 19:00:00
697	2	2016-09-01 20:00:00
382	0	2016-09-01 21:00:00
952	0	2016-09-01 22:00:00
24	0	2016-09-01 23:00:00
554	2	2016-09-02 00:00:00
111	2	2016-09-02 01:00:00
1080	2	2016-09-02 02:00:00
209	3	2016-09-02 03:00:00
813	2	2016-09-02 04:00:00
534	0	2016-09-02 05:00:00
993	0	2016-09-02 06:00:00
125	0	2016-09-02 07:00:00
466	0	2016-09-02 09:00:00
981	4	2016-09-02 10:00:00
113	9	2016-09-02 11:00:00
52	8	2016-09-02 12:00:00
1061	32	2016-09-02 13:00:00
306	41	2016-09-02 14:00:00
606	41	2016-09-02 15:00:00
154	37	2016-09-02 16:00:00
591	40	2016-09-02 17:00:00
656	38	2016-09-02 19:00:00
31	35	2016-09-02 20:00:00
947	36	2016-09-02 23:00:00
279	33	2016-09-03 02:00:00
829	34	2016-09-03 05:00:00
124	33	2016-09-03 08:00:00
886	40	2016-09-03 09:00:00
321	41	2016-09-03 10:00:00
1068	37	2016-09-03 11:00:00
1006	41	2016-09-03 12:00:00
874	41	2016-09-03 14:00:00
66	37	2016-09-03 15:00:00
567	39	2016-09-03 16:00:00
149	39	2016-09-03 17:00:00
1063	40	2016-09-03 18:00:00
87	34	2016-09-03 19:00:00
658	25	2016-09-03 20:00:00
167	20	2016-09-03 21:00:00
1009	21	2016-09-03 22:00:00
512	19	2016-09-03 23:00:00
976	22	2016-09-04 00:00:00
406	23	2016-09-04 01:00:00
809	21	2016-09-04 02:00:00
257	21	2016-09-04 03:00:00
625	22	2016-09-04 04:00:00
61	21	2016-09-04 05:00:00
552	20	2016-09-04 06:00:00
417	22	2016-09-04 07:00:00
795	22	2016-09-04 08:00:00
627	24	2016-09-04 10:00:00
51	23	2016-09-04 11:00:00
20	13	2016-09-04 12:00:00
1075	9	2016-09-04 13:00:00
241	12	2016-09-04 14:00:00
713	11	2016-09-04 15:00:00
352	13	2016-09-04 16:00:00
973	12	2016-09-04 17:00:00
131	2	2016-09-04 18:00:00
624	3	2016-09-04 19:00:00
431	4	2016-09-04 20:00:00
698	0	2016-09-04 21:00:00
747	2	2016-09-04 23:00:00
498	1	2016-09-05 00:00:00
691	2	2016-09-05 01:00:00
485	2	2016-09-05 02:00:00
1065	0	2016-09-05 03:00:00
325	0	2016-09-05 04:00:00
867	0	2016-09-05 05:00:00
118	0	2016-09-05 06:00:00
639	2	2016-09-05 07:00:00
335	2	2016-09-05 08:00:00
