	avail_bikes	timestamp
264	1	2016-09-01 15:00:00
469	0	2016-09-01 19:00:00
703	1	2016-09-01 20:00:00
379	0	2016-09-01 21:00:00
957	0	2016-09-01 22:00:00
23	0	2016-09-01 23:00:00
711	0	2016-09-02 00:00:00
147	0	2016-09-02 01:00:00
1080	0	2016-09-02 02:00:00
318	0	2016-09-02 03:00:00
823	0	2016-09-02 04:00:00
174	1	2016-09-02 05:00:00
993	1	2016-09-02 06:00:00
237	2	2016-09-02 07:00:00
464	6	2016-09-02 09:00:00
983	9	2016-09-02 10:00:00
116	10	2016-09-02 11:00:00
372	12	2016-09-02 12:00:00
859	16	2016-09-02 13:00:00
409	18	2016-09-02 14:00:00
737	10	2016-09-02 15:00:00
157	10	2016-09-02 16:00:00
550	1	2016-09-02 17:00:00
838	2	2016-09-02 19:00:00
295	2	2016-09-02 20:00:00
952	0	2016-09-02 23:00:00
329	1	2016-09-03 02:00:00
1071	0	2016-09-03 05:00:00
327	0	2016-09-03 08:00:00
895	2	2016-09-03 09:00:00
502	3	2016-09-03 10:00:00
1070	4	2016-09-03 11:00:00
892	2	2016-09-03 12:00:00
686	3	2016-09-03 14:00:00
205	1	2016-09-03 15:00:00
569	4	2016-09-03 16:00:00
474	6	2016-09-03 17:00:00
918	6	2016-09-03 18:00:00
301	13	2016-09-03 19:00:00
716	14	2016-09-03 20:00:00
172	12	2016-09-03 21:00:00
1011	14	2016-09-03 22:00:00
513	12	2016-09-03 23:00:00
978	12	2016-09-04 00:00:00
427	13	2016-09-04 01:00:00
820	13	2016-09-04 02:00:00
258	14	2016-09-04 03:00:00
623	14	2016-09-04 04:00:00
63	14	2016-09-04 05:00:00
991	14	2016-09-04 06:00:00
414	14	2016-09-04 07:00:00
806	15	2016-09-04 08:00:00
625	17	2016-09-04 10:00:00
52	14	2016-09-04 11:00:00
19	12	2016-09-04 12:00:00
1076	8	2016-09-04 13:00:00
242	9	2016-09-04 14:00:00
722	6	2016-09-04 15:00:00
351	16	2016-09-04 16:00:00
976	22	2016-09-04 17:00:00
540	28	2016-09-04 18:00:00
622	27	2016-09-04 19:00:00
428	23	2016-09-04 20:00:00
745	27	2016-09-04 21:00:00
938	27	2016-09-04 23:00:00
498	25	2016-09-05 00:00:00
697	25	2016-09-05 01:00:00
484	25	2016-09-05 02:00:00
1067	25	2016-09-05 03:00:00
325	25	2016-09-05 04:00:00
876	29	2016-09-05 05:00:00
121	29	2016-09-05 06:00:00
639	29	2016-09-05 07:00:00
335	29	2016-09-05 08:00:00
886	29	2016-09-05 09:00:00
135	12	2016-09-05 10:00:00
713	8	2016-09-05 11:00:00
547	10	2016-09-05 12:00:00
362	8	2016-09-05 13:00:00
851	9	2016-09-05 14:00:00
5	21	2016-09-05 15:00:00
759	29	2016-09-05 16:00:00
949	29	2016-09-05 18:00:00
332	25	2016-09-05 19:00:00
633	22	2016-09-05 20:00:00
145	22	2016-09-05 21:00:00
832	25	2016-09-05 22:00:00
343	25	2016-09-05 23:00:00
648	25	2016-09-06 00:00:00
382	25	2016-09-06 01:00:00
897	25	2016-09-06 02:00:00
25	25	2016-09-06 03:00:00
900	24	2016-09-06 04:00:00
12	24	2016-09-06 05:00:00
