	avail_bikes	timestamp
263	19	2016-09-01 15:00:00
471	33	2016-09-01 19:00:00
697	36	2016-09-01 20:00:00
382	30	2016-09-01 21:00:00
952	32	2016-09-01 22:00:00
24	24	2016-09-01 23:00:00
554	21	2016-09-02 00:00:00
111	21	2016-09-02 01:00:00
1080	20	2016-09-02 02:00:00
209	18	2016-09-02 03:00:00
813	19	2016-09-02 04:00:00
534	19	2016-09-02 05:00:00
993	16	2016-09-02 06:00:00
125	10	2016-09-02 07:00:00
466	3	2016-09-02 09:00:00
981	8	2016-09-02 10:00:00
113	12	2016-09-02 11:00:00
52	9	2016-09-02 12:00:00
1061	20	2016-09-02 13:00:00
306	19	2016-09-02 14:00:00
606	31	2016-09-02 15:00:00
154	32	2016-09-02 16:00:00
591	36	2016-09-02 17:00:00
656	36	2016-09-02 19:00:00
31	35	2016-09-02 20:00:00
947	29	2016-09-02 23:00:00
279	27	2016-09-03 02:00:00
829	25	2016-09-03 05:00:00
124	20	2016-09-03 08:00:00
886	22	2016-09-03 09:00:00
321	28	2016-09-03 10:00:00
1068	32	2016-09-03 11:00:00
1006	30	2016-09-03 12:00:00
874	37	2016-09-03 14:00:00
66	23	2016-09-03 15:00:00
567	21	2016-09-03 16:00:00
149	38	2016-09-03 17:00:00
1063	30	2016-09-03 18:00:00
87	26	2016-09-03 19:00:00
658	36	2016-09-03 20:00:00
167	38	2016-09-03 21:00:00
1009	34	2016-09-03 22:00:00
512	34	2016-09-03 23:00:00
976	34	2016-09-04 00:00:00
406	37	2016-09-04 01:00:00
809	37	2016-09-04 02:00:00
257	17	2016-09-04 03:00:00
625	16	2016-09-04 04:00:00
61	16	2016-09-04 05:00:00
552	16	2016-09-04 06:00:00
417	14	2016-09-04 07:00:00
795	12	2016-09-04 08:00:00
627	21	2016-09-04 10:00:00
51	19	2016-09-04 11:00:00
20	27	2016-09-04 12:00:00
1075	32	2016-09-04 13:00:00
241	26	2016-09-04 14:00:00
713	37	2016-09-04 15:00:00
352	32	2016-09-04 16:00:00
973	35	2016-09-04 17:00:00
131	31	2016-09-04 18:00:00
624	35	2016-09-04 19:00:00
431	34	2016-09-04 20:00:00
698	33	2016-09-04 21:00:00
747	24	2016-09-04 23:00:00
498	33	2016-09-05 00:00:00
691	35	2016-09-05 01:00:00
485	28	2016-09-05 02:00:00
1065	20	2016-09-05 03:00:00
325	19	2016-09-05 04:00:00
867	21	2016-09-05 05:00:00
118	22	2016-09-05 06:00:00
639	21	2016-09-05 07:00:00
335	21	2016-09-05 08:00:00
876	17	2016-09-05 09:00:00
132	10	2016-09-05 10:00:00
705	13	2016-09-05 11:00:00
547	5	2016-09-05 12:00:00
364	6	2016-09-05 13:00:00
1046	3	2016-09-05 14:00:00
6	3	2016-09-05 15:00:00
760	4	2016-09-05 16:00:00
944	14	2016-09-05 18:00:00
332	21	2016-09-05 19:00:00
635	24	2016-09-05 20:00:00
142	23	2016-09-05 21:00:00
822	22	2016-09-05 22:00:00
343	23	2016-09-05 23:00:00
647	19	2016-09-06 00:00:00
385	18	2016-09-06 01:00:00
889	19	2016-09-06 02:00:00
26	20	2016-09-06 03:00:00
892	20	2016-09-06 04:00:00
13	19	2016-09-06 05:00:00
1073	17	2016-09-06 06:00:00
215	13	2016-09-06 07:00:00
198	24	2016-09-06 09:00:00
990	32	2016-09-06 10:00:00
103	34	2016-09-06 11:00:00
324	28	2016-09-06 12:00:00
582	38	2016-09-06 13:00:00
130	33	2016-09-06 14:00:00
