	avail_bikes	timestamp
264	7	2016-09-01 15:00:00
469	28	2016-09-01 19:00:00
697	14	2016-09-01 20:00:00
379	8	2016-09-01 21:00:00
952	5	2016-09-01 22:00:00
23	0	2016-09-01 23:00:00
554	2	2016-09-02 00:00:00
147	3	2016-09-02 01:00:00
1080	2	2016-09-02 02:00:00
318	3	2016-09-02 03:00:00
813	2	2016-09-02 04:00:00
174	1	2016-09-02 05:00:00
993	1	2016-09-02 06:00:00
237	0	2016-09-02 07:00:00
464	0	2016-09-02 09:00:00
981	0	2016-09-02 10:00:00
116	4	2016-09-02 11:00:00
372	3	2016-09-02 12:00:00
1061	2	2016-09-02 13:00:00
409	4	2016-09-02 14:00:00
606	28	2016-09-02 15:00:00
157	56	2016-09-02 16:00:00
591	54	2016-09-02 17:00:00
656	56	2016-09-02 19:00:00
295	47	2016-09-02 20:00:00
947	50	2016-09-02 23:00:00
329	56	2016-09-03 02:00:00
829	36	2016-09-03 05:00:00
327	32	2016-09-03 08:00:00
886	35	2016-09-03 09:00:00
502	37	2016-09-03 10:00:00
1068	56	2016-09-03 11:00:00
1006	54	2016-09-03 12:00:00
874	57	2016-09-03 14:00:00
205	56	2016-09-03 15:00:00
567	53	2016-09-03 16:00:00
474	52	2016-09-03 17:00:00
1063	50	2016-09-03 18:00:00
301	37	2016-09-03 19:00:00
658	47	2016-09-03 20:00:00
172	44	2016-09-03 21:00:00
1009	47	2016-09-03 22:00:00
513	46	2016-09-03 23:00:00
976	41	2016-09-04 00:00:00
427	32	2016-09-04 01:00:00
809	35	2016-09-04 02:00:00
258	37	2016-09-04 03:00:00
625	34	2016-09-04 04:00:00
63	33	2016-09-04 05:00:00
552	33	2016-09-04 06:00:00
414	29	2016-09-04 07:00:00
795	32	2016-09-04 08:00:00
627	32	2016-09-04 10:00:00
52	42	2016-09-04 11:00:00
19	33	2016-09-04 12:00:00
1075	38	2016-09-04 13:00:00
242	19	2016-09-04 14:00:00
713	27	2016-09-04 15:00:00
351	45	2016-09-04 16:00:00
973	39	2016-09-04 17:00:00
540	44	2016-09-04 18:00:00
624	39	2016-09-04 19:00:00
428	36	2016-09-04 20:00:00
698	32	2016-09-04 21:00:00
747	28	2016-09-04 23:00:00
498	23	2016-09-05 00:00:00
691	20	2016-09-05 01:00:00
484	23	2016-09-05 02:00:00
1065	25	2016-09-05 03:00:00
325	27	2016-09-05 04:00:00
867	29	2016-09-05 05:00:00
121	29	2016-09-05 06:00:00
639	29	2016-09-05 07:00:00
335	27	2016-09-05 08:00:00
876	33	2016-09-05 09:00:00
135	26	2016-09-05 10:00:00
705	16	2016-09-05 11:00:00
547	15	2016-09-05 12:00:00
362	1	2016-09-05 13:00:00
1046	2	2016-09-05 14:00:00
5	3	2016-09-05 15:00:00
760	3	2016-09-05 16:00:00
944	0	2016-09-05 18:00:00
332	0	2016-09-05 19:00:00
635	1	2016-09-05 20:00:00
145	7	2016-09-05 21:00:00
822	4	2016-09-05 22:00:00
343	0	2016-09-05 23:00:00
647	3	2016-09-06 00:00:00
382	4	2016-09-06 01:00:00
