	avail_bikes	timestamp
264	6	2016-09-01 15:00:00
469	0	2016-09-01 19:00:00
703	2	2016-09-01 20:00:00
379	0	2016-09-01 21:00:00
957	3	2016-09-01 22:00:00
23	4	2016-09-01 23:00:00
711	6	2016-09-02 00:00:00
147	6	2016-09-02 01:00:00
1080	6	2016-09-02 02:00:00
318	5	2016-09-02 03:00:00
823	5	2016-09-02 04:00:00
174	5	2016-09-02 05:00:00
993	4	2016-09-02 06:00:00
237	6	2016-09-02 07:00:00
464	1	2016-09-02 09:00:00
983	0	2016-09-02 10:00:00
116	1	2016-09-02 11:00:00
372	1	2016-09-02 12:00:00
859	0	2016-09-02 13:00:00
409	0	2016-09-02 14:00:00
737	6	2016-09-02 15:00:00
157	12	2016-09-02 16:00:00
550	11	2016-09-02 17:00:00
838	9	2016-09-02 19:00:00
295	7	2016-09-02 20:00:00
952	5	2016-09-02 23:00:00
329	8	2016-09-03 02:00:00
1071	8	2016-09-03 05:00:00
327	6	2016-09-03 08:00:00
895	6	2016-09-03 09:00:00
502	6	2016-09-03 10:00:00
1070	4	2016-09-03 11:00:00
892	1	2016-09-03 12:00:00
686	1	2016-09-03 14:00:00
205	0	2016-09-03 15:00:00
569	1	2016-09-03 16:00:00
474	1	2016-09-03 17:00:00
918	3	2016-09-03 18:00:00
301	2	2016-09-03 19:00:00
716	4	2016-09-03 20:00:00
172	7	2016-09-03 21:00:00
1011	6	2016-09-03 22:00:00
513	3	2016-09-03 23:00:00
978	4	2016-09-04 00:00:00
427	4	2016-09-04 01:00:00
820	4	2016-09-04 02:00:00
258	4	2016-09-04 03:00:00
623	5	2016-09-04 04:00:00
63	5	2016-09-04 05:00:00
991	4	2016-09-04 06:00:00
414	4	2016-09-04 07:00:00
806	3	2016-09-04 08:00:00
625	6	2016-09-04 10:00:00
52	2	2016-09-04 11:00:00
19	2	2016-09-04 12:00:00
1076	2	2016-09-04 13:00:00
242	5	2016-09-04 14:00:00
722	10	2016-09-04 15:00:00
351	4	2016-09-04 16:00:00
976	0	2016-09-04 17:00:00
540	5	2016-09-04 18:00:00
622	4	2016-09-04 19:00:00
428	6	2016-09-04 20:00:00
745	6	2016-09-04 21:00:00
938	5	2016-09-04 23:00:00
498	6	2016-09-05 00:00:00
697	6	2016-09-05 01:00:00
484	6	2016-09-05 02:00:00
1067	6	2016-09-05 03:00:00
325	7	2016-09-05 04:00:00
876	7	2016-09-05 05:00:00
121	8	2016-09-05 06:00:00
639	7	2016-09-05 07:00:00
335	8	2016-09-05 08:00:00
886	8	2016-09-05 09:00:00
135	8	2016-09-05 10:00:00
713	8	2016-09-05 11:00:00
547	10	2016-09-05 12:00:00
362	7	2016-09-05 13:00:00
851	9	2016-09-05 14:00:00
5	10	2016-09-05 15:00:00
759	12	2016-09-05 16:00:00
949	12	2016-09-05 18:00:00
332	13	2016-09-05 19:00:00
633	16	2016-09-05 20:00:00
145	15	2016-09-05 21:00:00
832	15	2016-09-05 22:00:00
343	16	2016-09-05 23:00:00
648	17	2016-09-06 00:00:00
382	19	2016-09-06 01:00:00
897	19	2016-09-06 02:00:00
25	19	2016-09-06 03:00:00
900	19	2016-09-06 04:00:00
12	19	2016-09-06 05:00:00
1074	18	2016-09-06 06:00:00
216	20	2016-09-06 07:00:00
201	15	2016-09-06 09:00:00
664	12	2016-09-06 10:00:00
385	11	2016-09-06 11:00:00
324	7	2016-09-06 12:00:00
582	7	2016-09-06 13:00:00
134	2	2016-09-06 14:00:00
1000	1	2016-09-06 15:00:00
90	0	2016-09-06 16:00:00
437	0	2016-09-06 18:00:00
545	2	2016-09-06 20:00:00
1004	6	2016-09-06 21:00:00
467	11	2016-09-06 22:00:00
673	12	2016-09-06 23:00:00
226	13	2016-09-07 00:00:00
962	13	2016-09-07 01:00:00
38	13	2016-09-07 02:00:00
596	13	2016-09-07 03:00:00
21	13	2016-09-07 04:00:00
548	13	2016-09-07 05:00:00
227	13	2016-09-07 06:00:00
774	13	2016-09-07 07:00:00
36	6	2016-09-07 08:00:00
607	6	2016-09-07 09:00:00
243	2	2016-09-07 10:00:00
790	1	2016-09-07 11:00:00
103	1	2016-09-07 13:00:00
843	5	2016-09-07 14:00:00
1052	1	2016-09-07 16:00:00
857	1	2016-09-07 18:00:00
245	0	2016-09-07 19:00:00
924	2	2016-09-07 20:00:00
735	5	2016-09-07 22:00:00
257	6	2016-09-07 23:00:00
618	8	2016-09-08 00:00:00
223	7	2016-09-08 01:00:00
572	7	2016-09-08 02:00:00
117	5	2016-09-08 03:00:00
997	5	2016-09-08 04:00:00
130	5	2016-09-08 05:00:00
826	5	2016-09-08 06:00:00
481	5	2016-09-08 07:00:00
595	2	2016-09-08 08:00:00
492	3	2016-09-08 09:00:00
1021	1	2016-09-08 10:00:00
214	1	2016-09-08 11:00:00
274	1	2016-09-08 12:00:00
394	2	2016-09-08 14:00:00
989	3	2016-09-08 15:00:00
533	1	2016-09-08 16:00:00
943	4	2016-09-08 17:00:00
270	6	2016-09-08 18:00:00
575	2	2016-09-08 19:00:00
251	3	2016-09-08 20:00:00
1022	2	2016-09-08 21:00:00
422	6	2016-09-08 22:00:00
666	8	2016-09-08 23:00:00
824	5	2016-09-09 01:00:00
319	4	2016-09-09 02:00:00
747	4	2016-09-09 03:00:00
331	4	2016-09-09 04:00:00
644	4	2016-09-09 05:00:00
129	4	2016-09-09 06:00:00
1010	4	2016-09-09 07:00:00
320	2	2016-09-09 08:00:00
630	3	2016-09-09 09:00:00
159	5	2016-09-09 10:00:00
632	3	2016-09-09 11:00:00
929	1	2016-09-09 12:00:00
235	2	2016-09-09 13:00:00
767	1	2016-09-09 14:00:00
348	5	2016-09-09 15:00:00
328	3	2016-09-09 17:00:00
902	2	2016-09-09 18:00:00
31	6	2016-09-09 19:00:00
695	8	2016-09-09 20:00:00
434	7	2016-09-09 21:00:00
887	6	2016-09-09 22:00:00
182	6	2016-09-09 23:00:00
378	4	2016-09-10 00:00:00
837	5	2016-09-10 01:00:00
114	5	2016-09-10 02:00:00
296	5	2016-09-10 04:00:00
800	5	2016-09-10 05:00:00
462	6	2016-09-10 06:00:00
771	5	2016-09-10 07:00:00
104	4	2016-09-10 08:00:00
879	5	2016-09-10 09:00:00
168	3	2016-09-10 10:00:00
1045	1	2016-09-10 11:00:00
746	0	2016-09-10 12:00:00
188	3	2016-09-10 13:00:00
808	4	2016-09-10 14:00:00
137	4	2016-09-10 15:00:00
794	5	2016-09-10 16:00:00
169	8	2016-09-10 17:00:00
1078	9	2016-09-10 18:00:00
667	7	2016-09-10 20:00:00
183	9	2016-09-10 21:00:00
551	9	2016-09-10 22:00:00
450	10	2016-09-10 23:00:00
699	10	2016-09-11 00:00:00
429	9	2016-09-11 01:00:00
945	9	2016-09-11 02:00:00
77	10	2016-09-11 03:00:00
813	10	2016-09-11 04:00:00
65	10	2016-09-11 05:00:00
581	9	2016-09-11 06:00:00
788	9	2016-09-11 08:00:00
260	10	2016-09-11 09:00:00
754	13	2016-09-11 10:00:00
430	14	2016-09-11 11:00:00
594	13	2016-09-11 13:00:00
13	20	2016-09-11 14:00:00
948	13	2016-09-11 15:00:00
44	16	2016-09-11 16:00:00
723	18	2016-09-11 17:00:00
454	25	2016-09-11 18:00:00
488	22	2016-09-11 20:00:00
568	22	2016-09-11 21:00:00
314	27	2016-09-11 22:00:00
1056	27	2016-09-11 23:00:00
225	27	2016-09-12 00:00:00
950	27	2016-09-12 01:00:00
213	27	2016-09-12 02:00:00
773	27	2016-09-12 03:00:00
138	27	2016-09-12 04:00:00
586	27	2016-09-12 05:00:00
377	25	2016-09-12 06:00:00
896	26	2016-09-12 07:00:00
35	22	2016-09-12 08:00:00
391	23	2016-09-12 10:00:00
960	24	2016-09-12 11:00:00
763	24	2016-09-12 12:00:00
230	21	2016-09-12 13:00:00
791	21	2016-09-12 14:00:00
482	20	2016-09-12 17:00:00
366	21	2016-09-12 21:00:00
573	25	2016-09-12 22:00:00
1032	25	2016-09-13 00:00:00
475	25	2016-09-13 01:00:00
597	25	2016-09-13 02:00:00
303	25	2016-09-13 03:00:00
675	25	2016-09-13 04:00:00
112	25	2016-09-13 05:00:00
1048	26	2016-09-13 06:00:00
82	26	2016-09-13 07:00:00
305	21	2016-09-13 09:00:00
676	21	2016-09-13 10:00:00
98	23	2016-09-13 11:00:00
43	24	2016-09-13 12:00:00
638	24	2016-09-13 13:00:00
272	18	2016-09-13 16:00:00
576	13	2016-09-13 19:00:00
277	18	2016-09-13 20:00:00
766	19	2016-09-13 21:00:00
396	19	2016-09-13 22:00:00
889	19	2016-09-13 23:00:00
510	17	2016-09-14 00:00:00
1063	18	2016-09-14 01:00:00
312	18	2016-09-14 02:00:00
471	18	2016-09-14 04:00:00
1057	18	2016-09-14 05:00:00
122	18	2016-09-14 06:00:00
681	19	2016-09-14 07:00:00
156	16	2016-09-14 08:00:00
922	12	2016-09-14 09:00:00
219	13	2016-09-14 10:00:00
1055	13	2016-09-14 11:00:00
241	14	2016-09-14 13:00:00
770	9	2016-09-14 14:00:00
146	12	2016-09-14 15:00:00
490	10	2016-09-14 17:00:00
869	10	2016-09-14 18:00:00
190	9	2016-09-14 21:00:00
620	9	2016-09-14 22:00:00
458	11	2016-09-14 23:00:00
680	10	2016-09-15 00:00:00
175	11	2016-09-15 01:00:00
678	12	2016-09-15 02:00:00
359	12	2016-09-15 03:00:00
873	12	2016-09-15 04:00:00
530	11	2016-09-15 05:00:00
1051	11	2016-09-15 06:00:00
186	12	2016-09-15 07:00:00
805	9	2016-09-15 08:00:00
516	8	2016-09-15 09:00:00
1035	8	2016-09-15 10:00:00
176	7	2016-09-15 11:00:00
333	7	2016-09-15 12:00:00
123	5	2016-09-15 14:00:00
682	6	2016-09-15 15:00:00
66	6	2016-09-15 16:00:00
518	14	2016-09-15 18:00:00
244	16	2016-09-15 20:00:00
557	15	2016-09-15 21:00:00
509	15	2016-09-15 22:00:00
908	15	2016-09-15 23:00:00
451	15	2016-09-16 00:00:00
936	15	2016-09-16 01:00:00
