	avail_bikes	timestamp
264	2	2016-09-01 15:00:00
469	3	2016-09-01 19:00:00
703	0	2016-09-01 20:00:00
379	2	2016-09-01 21:00:00
957	3	2016-09-01 22:00:00
23	3	2016-09-01 23:00:00
711	1	2016-09-02 00:00:00
147	0	2016-09-02 01:00:00
1080	0	2016-09-02 02:00:00
318	0	2016-09-02 03:00:00
823	0	2016-09-02 04:00:00
174	0	2016-09-02 05:00:00
993	0	2016-09-02 06:00:00
237	2	2016-09-02 07:00:00
464	13	2016-09-02 09:00:00
983	28	2016-09-02 10:00:00
116	31	2016-09-02 11:00:00
372	29	2016-09-02 12:00:00
859	26	2016-09-02 13:00:00
409	25	2016-09-02 14:00:00
737	24	2016-09-02 15:00:00
157	22	2016-09-02 16:00:00
550	18	2016-09-02 17:00:00
838	10	2016-09-02 19:00:00
295	9	2016-09-02 20:00:00
952	9	2016-09-02 23:00:00
329	8	2016-09-03 02:00:00
1071	7	2016-09-03 05:00:00
327	6	2016-09-03 08:00:00
895	5	2016-09-03 09:00:00
502	6	2016-09-03 10:00:00
1070	8	2016-09-03 11:00:00
892	6	2016-09-03 12:00:00
686	7	2016-09-03 14:00:00
205	8	2016-09-03 15:00:00
569	6	2016-09-03 16:00:00
474	6	2016-09-03 17:00:00
918	6	2016-09-03 18:00:00
301	8	2016-09-03 19:00:00
716	10	2016-09-03 20:00:00
172	10	2016-09-03 21:00:00
1011	10	2016-09-03 22:00:00
513	10	2016-09-03 23:00:00
978	10	2016-09-04 00:00:00
427	10	2016-09-04 01:00:00
820	10	2016-09-04 02:00:00
258	10	2016-09-04 03:00:00
623	10	2016-09-04 04:00:00
63	10	2016-09-04 05:00:00
991	10	2016-09-04 06:00:00
414	10	2016-09-04 07:00:00
806	10	2016-09-04 08:00:00
625	3	2016-09-04 10:00:00
52	4	2016-09-04 11:00:00
19	0	2016-09-04 12:00:00
1076	0	2016-09-04 13:00:00
242	0	2016-09-04 14:00:00
722	1	2016-09-04 15:00:00
351	0	2016-09-04 16:00:00
976	1	2016-09-04 17:00:00
540	4	2016-09-04 18:00:00
622	3	2016-09-04 19:00:00
428	3	2016-09-04 20:00:00
745	6	2016-09-04 21:00:00
938	6	2016-09-04 23:00:00
498	2	2016-09-05 00:00:00
697	3	2016-09-05 01:00:00
484	4	2016-09-05 02:00:00
1067	4	2016-09-05 03:00:00
325	4	2016-09-05 04:00:00
876	4	2016-09-05 05:00:00
121	4	2016-09-05 06:00:00
639	3	2016-09-05 07:00:00
