	avail_bikes	timestamp
264	17	2016-09-01 15:00:00
469	0	2016-09-01 19:00:00
703	0	2016-09-01 20:00:00
379	1	2016-09-01 21:00:00
957	0	2016-09-01 22:00:00
23	1	2016-09-01 23:00:00
711	1	2016-09-02 00:00:00
147	1	2016-09-02 01:00:00
1080	0	2016-09-02 02:00:00
318	0	2016-09-02 03:00:00
823	0	2016-09-02 04:00:00
174	0	2016-09-02 05:00:00
993	1	2016-09-02 06:00:00
237	3	2016-09-02 07:00:00
464	9	2016-09-02 09:00:00
983	8	2016-09-02 10:00:00
116	5	2016-09-02 11:00:00
372	3	2016-09-02 12:00:00
859	1	2016-09-02 13:00:00
409	2	2016-09-02 14:00:00
737	1	2016-09-02 15:00:00
157	3	2016-09-02 16:00:00
550	0	2016-09-02 17:00:00
838	2	2016-09-02 19:00:00
295	1	2016-09-02 20:00:00
952	1	2016-09-02 23:00:00
329	0	2016-09-03 02:00:00
1071	0	2016-09-03 05:00:00
327	0	2016-09-03 08:00:00
895	1	2016-09-03 09:00:00
502	1	2016-09-03 10:00:00
1070	0	2016-09-03 11:00:00
892	0	2016-09-03 12:00:00
686	0	2016-09-03 14:00:00
205	8	2016-09-03 15:00:00
569	2	2016-09-03 16:00:00
474	0	2016-09-03 17:00:00
918	2	2016-09-03 18:00:00
301	8	2016-09-03 19:00:00
716	8	2016-09-03 20:00:00
172	5	2016-09-03 21:00:00
1011	5	2016-09-03 22:00:00
513	0	2016-09-03 23:00:00
978	0	2016-09-04 00:00:00
427	1	2016-09-04 01:00:00
820	1	2016-09-04 02:00:00
258	1	2016-09-04 03:00:00
623	1	2016-09-04 04:00:00
63	0	2016-09-04 05:00:00
991	1	2016-09-04 06:00:00
414	1	2016-09-04 07:00:00
806	2	2016-09-04 08:00:00
625	4	2016-09-04 10:00:00
52	3	2016-09-04 11:00:00
19	2	2016-09-04 12:00:00
1076	1	2016-09-04 13:00:00
242	2	2016-09-04 14:00:00
722	0	2016-09-04 15:00:00
351	0	2016-09-04 16:00:00
976	5	2016-09-04 17:00:00
540	6	2016-09-04 18:00:00
622	5	2016-09-04 19:00:00
428	2	2016-09-04 20:00:00
745	2	2016-09-04 21:00:00
938	0	2016-09-04 23:00:00
498	0	2016-09-05 00:00:00
697	0	2016-09-05 01:00:00
484	0	2016-09-05 02:00:00
1067	0	2016-09-05 03:00:00
325	0	2016-09-05 04:00:00
876	0	2016-09-05 05:00:00
121	0	2016-09-05 06:00:00
639	0	2016-09-05 07:00:00
335	1	2016-09-05 08:00:00
886	0	2016-09-05 09:00:00
135	0	2016-09-05 10:00:00
713	1	2016-09-05 11:00:00
547	2	2016-09-05 12:00:00
362	0	2016-09-05 13:00:00
851	8	2016-09-05 14:00:00
5	4	2016-09-05 15:00:00
759	9	2016-09-05 16:00:00
949	13	2016-09-05 18:00:00
332	12	2016-09-05 19:00:00
633	11	2016-09-05 20:00:00
145	13	2016-09-05 21:00:00
832	18	2016-09-05 22:00:00
343	16	2016-09-05 23:00:00
648	14	2016-09-06 00:00:00
382	15	2016-09-06 01:00:00
897	14	2016-09-06 02:00:00
